English,Spanish
he accomplishes whatever he sets out to do,él consigue todo lo que se propone hacer
tell me who you gave your old toolbox to,dime a quién le diste tu vieja caja de herramientas
how foolish of you,qué tontería
that s hogwash,eso es una tontería
nobody knew,nadie lo sabía
it ll be dark in an hour,se oscurecerá en una hora
tom was waiting for mary,tom estaba esperando a mary
they demanded that the president resign,exigieron la dimisión del presidente
you can put it there,usted lo puede poner ahí
we aim to please,nuestro objetivo es agradar
she managed to keep up appearances,ella consiguió mantener las apariencias
tom was bewildered by the change,tom estaba desconcertado por el cambio
i ll see you tomorrow at breakfast,te veré mañana en el desayuno
it s not the same,no es la misma cosa
would you join me for lunch,me acompañarías en el almuerzo
the building is one hundred meters high,el edificio tiene una altura de cien metros
i have a lot of things to do this afternoon,tengo muchas cosas que hacer esta tarde
it s very dark,está muy oscuro
i ll ask later,preguntaré más tarde
will you leave this with me for a while,puedes dejar esto conmigo por un rato
how difficult is it to find a job,qué tan difícil es encontrar un empleo
the skirt is green,la pollera es verde
i think this one is inferior to that in quality,yo pienso que éste es inferior a ése en calidad
i ll let you know on monday,te lo haré saber el lunes
i know next to nothing,no sé casi nada
tom tried not to yawn,tom intentó no bostezar
i want a family,quiero una familia
look at me when i speak to you,mírame mientras te hablo
i hope tom doesn t get sick,espero que tom no se enferme
evidently tom didn t want to go,claramente tom no quería ir
tom didn t want to play second fiddle,tom no quiso desempeñar un papel secundario
since i m here let me help you,ya que estoy aquí déjame ayudarte
i m still hungry,todavía tengo hambre
can you sleep,puedes dormir
put that in writing,ponga eso por escrito
why are you trying to run away from me,por qué tratas de huir de mí
you re something else,menudo bicho estás hecho
the situation is a lot worse than we imagined,la situación es mucho peor de lo que nos imaginábamos
i ll treat you,te invitaré
that s tom s apartment,este es el apartamento de tom
i don t know the reason why he went there,yo no sé la razón por la que él fue allí
that isn t my problem,eso no es problema mío
that is the book i want to read,este es el libro que quiero leer
let s move on to another topic,sigamos con otro tema
i have nothing to live for,no tengo nada por lo que vivir
no thank you i m just looking,no gracias sólo estoy mirando
run,corran
stress can have an enormous negative impact on your health,el estrés puede tener un gran impacto negativo en tu salud
i know what s at stake,yo sé lo que está en juego
that was probably what influenced their decision,eso fue probablemente lo que influenció su decisión
tom isn t there,tom no está allí
i tried to convince him of my innocence,traté de convencerlo de mi inocencia
questioned about his policies the candidate gave only vague answers,siendo cuestionado por sus políticas el candidato solo dio respuestas vagas
the whole framework was made of iron,toda el armazón era de hierro
do you have anything to read,tienes algo para leer
there is an apple on the table,hay una manzana sobre el escritorio
i have a friend whose wife is a pianist,tengo un amigo cuya mujer es pianista
i can t help making fun of him,no puedo no burlarme de él
who s going to believe you,quién te va a creer
mary wears too much makeup,maría usa demasiado maquillaje
tom denies having done it,tom niega haberlo hecho
here s a problem for you,aquí hay un problema para ustedes
tom and mary are there with john now,tom y mary están allí ahora con john
my friends i have some news to give you,amigos y amigas tengo una noticia que daros
tom looked appalled,tom se veía desanimado
the pain has gone away,el dolor ha desaparecido
tom is an intelligent person,tom es una persona inteligente
wood burns,la madera arde
tom is waiting for you inside,tom te está esperando adentro
i wish i had a friend like you,ojalá tuviera un amigo como tú
mary is studying in her room,mary está estudiando en su cuarto
we ve lost all hope of being compensated,hemos perdido toda esperanza de ser indemnizados
tom wants to thank you,tom quiere agradecerte
my brother has been sick since yesterday,mi hermano está enfermo desde ayer
if you see a mistake then please correct it,si ves un error entonces corrígelo por favor
there s no toilet paper,no queda rollo de papel
is that car too small,es ese auto demasiado chico
of the two girls she is the younger,ella es la más joven de las dos muchachas
i wish you had not told him about the plan,ojalá no le hubieras contado nada acerca del plan
i don t know who wrote it,no sé quién lo escribió
what does tom want to talk to mary about,de qué quiere hablar tom con maría
i want an explanation,quiero una explicación
tom is naked,tom anda encuerado
i ve seen dolphins smarter than you,he visto delfines más listos que tú
i don t know if it s worth it,no sé si vale la pena
he s lived there all his life,ha vivido allí toda su vida
think of your brother,pensá en tu hermano
iron is more useful than gold,el hierro es más útil que el oro
we don t have to do this,no hay para qué hacer esto
she decided to go,ella decidió ir
don t distract me while i am studying,no me distraigas cuando estoy estudiando
she brushes her hair in the morning,ella se cepilla el pelo por la mañana
please take off your shirt,por favor quítate la camisa
i went skiing for the first time this winter,este invierno fui a esquiar por vez primera
tom took his daughter mary to school,tom llevó a su hija mary al colegio
tom poisoned himself,tomás se envenenó
i d never heard that joke before,nunca he oído ese chiste antes
i don t know whether i should laugh or cry,no sé si reír o llorar
they don t like my friends,no les gustan mis amigos
do you have anything else,tienes algo más
do you let your children eat ice cream,permites que tus hijos coman helado
tom loved boston,a tom le encantó boston
i love my daughter,quiero a mi hija
i drank two cups of coffee,me tomé dos tazas de café
i told her that she was right,le dije que estaba en lo cierto
what s going to happen i don t know,« y ahora que pasa » «ni idea »
what are you up to,qué estás haciendo
tom showers every morning,tom se ducha todos los días
i live on the moon,vivo en la luna
i don t care what you do,no me interesa lo que hagas
i need to feed the dog,tengo que dar de comer al perro
tom twisted the knob and opened the door,tom giró la perilla y abrió la puerta
i knew we were in trouble then,supe que entonces estábamos en problemas
he asked us not to make any noise,nos pidió que no hiciéramos ruido
he is entitled to receive the reward,él es apto para recibir el premio
i cry every time i listen to this song,lloro cada vez que escucho esta canción
what difference does that make now,qué importa ahora
he looks like his grandfather,él se parece a su abuelo
what time do you want me to be here,a qué hora quieres que esté aquí
please calm down,cálmate por favor
there was blood on tom s shirt,había sangre en la camisa de tom
please try one,por favor pruebe uno
i don t know what s going on there,no sé qué pasa allí
how much are oranges,cuánto cuestan las naranjas
she made me smile,me hizo sonreír
tell it to him not me,díselo a él no a mí
i know what tom is doing,sé lo que está haciendo tom
how many languages do you speak well,cuántas lenguas hablas bien
tom wasn t able to do what he wanted to do,tom no pudo hacer lo que quería
this medicine tastes awful,esta medicina sabe horrible
i love romance novels,amo las novelas de romance
tom stayed in boston for three years,tomás se quedó en boston por tres años
tom is definitely up to something,tom definitivamente está planeando algo
how do i get to the other side,cómo llego al otro lado
hunger compelled the boy to steal money from the cash register,el hambre llevó al muchacho a robar dinero de la caja registradora
for them it was the end,para ellos era el fin
i can t forgive her,no puedo perdonarla
i knew tom would show up eventually,sabía que tom llegaría al final
she did her best to rescue him,ella hizo todo lo que pudo para rescatarlo
tom took out his wallet and paid the bill,tom sacó la billetera y pagó la cuenta
i worked a lot today,trabajé mucho hoy
she is aged seventeen,ella tiene diecisiete años
i don t want that one,no quiero ése
it took me three hours to finish my homework,tardé tres horas en acabar los deberes
she made jam from the apples,ella hizo mermelada con las manzanas
i wanted to do the right thing,quería hacer lo correcto
many fish died,murieron muchos peces
tom wished he hadn t spent so much money,tom deseó no haber gastado tanto dinero
he waited until ten and left shortly afterwards,él esperó hasta las diez y se fue poco después
this pencil belongs to me,este lápiz es mío
it looked like tom was enjoying himself,parecía que tom se estaba divirtiendo
tom pointed at something on the ground,tom señaló algo en el suelo
isn t there anything we can do to help tom,no hay nada que podamos hacer para ayudar a tom
he sat down beside her,él se sentó a su lado
when are you going to quit smoking,cuándo vas a dejar de fumar
you can come if you want to,puede venir si quiere
i hate reptiles,odio a los reptiles
you should get up early,deberías levantarte pronto
i haven t eaten in three days,no he comido en tres días
the city was wrapped in fog,la ciudad estaba envuelta en niebla
i thought tom was your friend,pensaba que tom era tu amigo
give me my money back,devuélveme mi dinero
we re still here,todavía estamos aquí
i went abroad,fui al extranjero
i won t go out with anyone ever again,no volveré a salir con nadie
i like to sing,me gusta cantar
tom did what he promised he d do,tom hizo lo que prometió que haría
that s very flattering,eso es muy halagador
i can t do this without you guys,chicos no puedo hacerlo sin vosotros
tom doesn t put sugar in his coffee,tom no le echa azúcar a su café
i would like you to make tea for me,me gustaría que me hicieras un té
i ve never felt so happy in my life,nunca me sentí tan feliz en mi vida
please let me know the status,permíteme por favor conocer el estado
my father didn t allow me to marry him,mi padre no me permitió casarme con él
i thought you were right,yo creía que tenías razón
i don t understand the way that tom thinks,no entiendo la manera en la que piensa tom
tom is allergic to cats,tom es alérgico a los gatos
the lawyer believed in his client s innocence,el abogado creía en la inocencia de su cliente
we were all present at the party,todos estuvimos presentes en la fiesta
i like turtles,me gustan las tortugas
she divorced him after many years of unhappiness,ella se divorció de él luego de muchos años de miseria
is there something you want to tell me,hay algo que quieras decirme
he is pleased with his new shoes,le gustan sus zapatos nuevos
how did you find out that tom hadn t paid his bills,cómo averiguaste que tom no había pagado sus cuentas
all my efforts were in vain,todos mis esfuerzos fueron en vano
tom put a flea collar on his dog,tom le puso a su perro un collar para las pulgas
the list gets a bit longer each year,la lista se hace un poco más larga cada año
does tom do it right,lo hace bien tom
you should write it down before you forget it,deberías escribirlo antes de que se te olvide
i hit on a good idea,se me ocurre una buena idea
i like oranges but i like lemons more,me gustan las naranjas pero prefiero los limones
have you ever had a detached retina,has tenido alguna vez un desprendimiento de retina
it was three meters long,tenía tres metros de largo
you are a bad person,sos una mala persona
i like them all,me gustan todos
i don t want to know what you did,no quiero saber lo que hiciste
i thought tom and mary would have forgotten me by now,pensé que tom y maría se habrían olvidado de mí por ahora
tom shivered,tom tembló
my hobby is stamp collecting,mi afición es coleccionar sellos
i m exhausted,estoy agotado
keep an eye on this suitcase,no pierdas de vista la maleta
mary loves to ride her horse,mary adora montar su caballo
he devoted his life to his study,ha dedicado su vida a la investigación
i don t remember anyone named tom,no recuerdo a nadie llamado tom
that is new a shop which opened last week,aquella es una tienda nueva que abrieron la semana pasada
tom got bored,tom se aburrió
everyone has faults,todos tienen defectos
i shouldn t have to go to the dentist again for a while,no debería tener que volver al dentista otra vez por un tiempo
the style is nice but do you have it in a different color,el estilo me gusta pero lo tienes en otro color
it s getting late i don t wanna go home alone,se hace tarde no quiero ir a casa sola
it was a very cold winter,fue un invierno muy frío
there is a cat on the chair,hay un gato sobre la silla
my right shoulder hurts,me duele el hombro derecho
the site s not working at all,el sitio no funciona en absoluto
i m glad that you can come,me alegro de que puedas venir
tom s safe,tom está seguro
it smells like something is burning in the kitchen,huele como si algo se estuviese quemando en la cocina
you talk like a politician,hablas como un político
she regrets having never been there,ella se arrepiente de nunca haber ido ahí
the police broke up the fight,la policía puso fin a la pelea
i will teach you to play chess,te enseñaré a jugar al ajedrez
i know the person you are talking about,conozco a la persona de la que estás hablando
tom had white shoes on,tom llevaba puestos zapatos blancos
do not cast pearls before swine,no arrojeis perlas a los cerdos
let s take a break,tomémonos un descanso
i think tom was speaking french,creo que tom estaba hablando francés
do you get up at six,te levantas a las seis
mary is more intelligent than her sister,mary es más inteligente que su hermana
this is all my fault,todo esto es culpa mía
he will walk,va a caminar
these wild flowers give off a nice smell,esas flores silvestres desprenden un aroma agradable
it s impossible to live on that island,es imposible vivir en esa isla
our teacher permitted us to use a dictionary during the test,nuestro profesor nos permitió usar un diccionario durante la prueba
living isn t easy,vivir no es fácil
i don t yet know what needs to be done,aún no sé lo que se necesita hacer
it wasn t the first time and it won t be the last,no fue la primera vez y no será la última
the lightning lit up the sky,el relámpago alumbró el cielo
when she was young she was very popular,cuando ella era joven era muy popular
why is life so full of suffering,por qué la vida está tan llena de sufrimiento
you re necessary,eres necesario
how do you know this,cómo sabes esto
i was just there last monday,justo el lunes pasado estuve allí
you re sleepy,estás dormido
who d know the answer,quién sabría la respuesta
i am eating an apple,estoy comiendo una manzana
tom can swim but i can t,tom puede nadar pero yo no
i don t live far from the school,no vivo lejos de la escuela
the more you do the better,cuanto más hagas mejor
tom asked mary if she d like a cup of coffee,tom le preguntó a mary si le gustaría una taza de café
what was the difference,cuál era la diferencia
my mother gets up early in the morning,mi mamá se levanta temprano por la mañana
doesn t tom like mary anymore,a tom ya no le gusta mary
this is simple,esto es sencillo
english is not spoken here,aquí no se habla inglés
i m actually very happy,en realidad estoy muy feliz
she looks happy,parece feliz
he always says one word too many,él siempre dice una palabra de más
why don t we discuss this later,por qué no discutimos esto más tarde
is it christmas again already,ya es navidad otra vez
my new class starts today,mi nuevo curso comienza hoy
why don t you go home early today,por qué hoy no te vas a casa pronto
why does tom always look so tired,por qué siempre parece que tom está tan cansado
sit tight,tú mantente
i like talking to you,me gusta platicar contigo
tom wants to know how much ice cream mary ate,tom quiere saber cuánto helado comió maría
this word is not in common use,esta palabra no se usa comúnmente
do you think this is stupid,cree que es estúpido
tom did fifty sit ups,tom hizo cincuenta abdominales
my father stopped drinking,mi padre ha dejado de beber alcohol
tom shut the kitchen door,tom cerró la puerta de la cocina
to make matters worse his wife fell ill,para empeorar las cosas su esposa se enfermó
it s a very contagious virus,es un virus muy contagioso
that s exactly what he wanted,eso es exactamente lo que él quería
i haven t met him,no lo encontré
i did that at school,lo hacía en la escuela
i have failed,yo he fallado
tom is the only one of us who isn t canadian,tom es el único de nosotros que no es canadiense
i really need money urgently,realmente necesito dinero urgentemente
he abused my confidence,él abusó de mi confianza
she doesn t want him to go to boston,ella no quiere que él vaya a boston
a stranger approached him,se le acercó un desconocido
you re going to fail if you don t study harder,vas a fracasar si no estudias más
what time do you walk the dog,a qué hora paseas al perro
tom s cellphone rang and he answered it,el teléfono móvil de tom sonó y él respondió
as the saying goes nothing ventured nothing gained,como dice el refrán nada arriesgado nada ganado
i appreciate the offer,agradezco la oferta
you know who we are,sabes quiénes somos
why are you late,por qué vienes atrasado
he came through that experience safely,salió de aquella prueba con toda felicidad
someone please help me,alguien ayúdeme por favor
we talked about french,hablamos sobre el francés
she completed the trip in less than 20 hours,ella completó el viaje en menos de 20 horas
they didn t feel like playing any more,ellos ya no tenían ganas de jugar
he hung a light from the ceiling,él colgó una lámpara del techo
i need those documents,necesito esos documentos
tom can walk,tom puede caminar
all of a sudden a dog began barking,de repente un perro se puso a ladrar
i like your way of smiling,me gusta cómo sonríes
tom is always very busy,tom está siempre muy ocupado
where shall we begin,por dónde deberíamos empezar
he yielded to pressure,él cedió a la presión
can you tell me why you like him,podrías decirme por qué le quieres
please explain it,explícamelo
we wear uniforms at our school,en nuestra escuela llevamos uniforme
japanese young people like rock and jazz,a los jóvenes japoneses les gusta el rock y el jazz
i always drink a glass of milk before going to sleep,siempre bebo un vaso de leche antes de irme a dormir
what s your favorite song on this album,cuál es tu canción favorita de este álbum
she made me a cake,ella me preparó una tarta
have a nice vacation,ten unas buenas vacaciones
she was busy,ella estaba ocupada
i was just making sure,sólo me estaba asegurando
he is about to leave,está a punto de irse
oh by the way i have something to give you,oh por cierto tengo algo que darte
make another choice,haz otra elección
tom and mary don t have children,tom y mary no tienen hijos
sunday is the day when people go to church,el domingo es el día en el que la gente va a la iglesia
i didn t ask tom to wait for me,no le pedí a tom que me esperara
put it within reach,póngalo usted a mano
the possibilities are infinite,las posibilidades son infinitas
tom is adventurous,tom es aventurero
can you show me where you live on this map,me puedes mostrar en este mapa dónde vives
i have complete confidence in tom and his abilities,tengo plena confianza en tom y su talento
tom and mary were in the middle of a heated argument when john walked into the room,tom y mary estaban en medio de una acalorada discusión cuando john entró a la habitación
he gave it to me,él me lo dio
they re on good terms with their neighbors,se llevan bien con sus vecinos
that s tom s apartment,es el apartamento de tom
i wonder whether tom could help us,me pregunto si tom pudiera ayudarnos
now it gets complicated,ahora se complica
tom is pretty beat up,tom está en bastantes malas condiciones
my husband is in high spirits today,mi marido está de muy buen humor hoy
that s my umbrella,ese es mi paraguas
it won t happen again,no ocurrirá de nuevo
are you back home now,ya estás de vuelta en casa
tom doesn t have tea,tom no tiene té
do you really want tom to suffer,de verdad quieres que tom sufra
tomorrow is the last day of school,mañana es el último día en la escuela
there is one big difference,hay una gran diferencia
they are aware of the difficulties,son conscientes de las dificultades
all three of those men are carpenters,los tres son carpinteros
maybe it s too late,quizás sea demasiado tarde
she held her head up bravely,ella levantó su cabeza con valentía
tom s mother lives in boston his father lives in chicago,la madre de tom vive en boston su padre vive en chicago
this car is really slow,este coche es lentísimo
tom eats breakfast every morning at 6 00,tom desayuna a las seis todas las mañanas
what subject do you think he is interested in,en qué tema crees que está interesado
my brother in law is a policeman,mi cuñado es un madero
to tell the truth i don t really like her,a decir verdad ella en realidad no me gusta
may i borrow your knife,me dejan su navaja
what would you like to buy i would like to buy a dog,qué te gustaría comprar me gustaría comprar un perro
everybody s still there,todos siguen ahí
you re good at french aren t you,eres bueno en francés no
he keeps a diary,él lleva un diario
all you have to do is try your best,todo lo que tienes que hacer es hacerlo lo mejor que puedas
you need a lot of water,necesitas mucha agua
he was assigned a task,le asignaron una tarea
i gave tom a chance,le di una oportunidad a tomás
leave us,déjanos
i like you a lot but only as a friend,te quiero mucho pero solo como amigo
the museum is around the corner,el museo está a la vuelta de la esquina
he isn t the kind of person who steals,él no es el tipo de persona que robaría
do you have a better suggestion,tienes una mejor propuesta
tom is here to support mary,tom está aquí para apoyar a mary
tourists take over this island in the summer,los turistas se apoderan de esta isla en el verano
i don t want to live in my own country anymore,ya no quiero vivir en mi propio país
my friend doesn t believe in ghosts,mi amigo no cree en los fantasmas
get me a doctor,búscame un doctor
we got separated,nos separamos
i ve been busy since yesterday,he estado ocupado desde ayer
i didn t know anyone at the party,nadie en la fiesta me resultaba conocido
get a ticket for me,consígueme un tiquete
i exaggerated a little,exageré un poco
why do you work here,por qué trabajas aquí
i thought that was kind of strange,pensé que eso era algo extraño
i play video games,yo juego videojuegos
i want you to stay with me,quiero que te quedes conmigo
i hadn t realized the magnitude of the problems,no me había dado cuenta de la magnitud del problema
it has become much warmer,se ha puesto mucho más caluroso
the water became muddy because of the rain,el agua se enturbió con la lluvia
you ve done all you can,has hecho lo que has podido
my boots are dusty,mis botas tienen polvo
she shot him,le disparó
we ve been there before,hemos estado ahí antes
tom is disgusting,tom es repugnante
tom was acting crazy,tom estaba comportándose como un loco
tom studies after dinner,tom estudia después de cenar
my grandmother s nurse is very kind,la enfermera de mi abuela es muy amable
don t let this codebook fall into enemy hands,no dejes que este libro de claves caiga en manos enemigas
what language do they speak in the united states,qué lengua se habla en los estados unidos de américa
they just wanted to be left alone,ellos solo querían que los dejaran solos
i have a sore throat,me duele la garganta
i d be grateful,estaría agradecido
tom fought his way through the crowd,tom se abrió paso entre la multitud
she likes the smell of pine trees,a ella le gusta el olor de los pinos
she has a very good relationship with her students,tiene una relación muy buena con sus estudiantes
discussing the matter won t get us anywhere,discutir sobre este asunto no nos va a llevar a ninguna parte
the doctor told me that i should eat less,el médico me dijo que debería comer menos
i don t want tom to be alone,no quiero que tom esté solo
i m going to open a pizzeria,voy a abrir una pizzería
i want to see him,quiero verlo
that wasn t good,podría mejorarse
tom isn t in boston anymore,tom ya no está en boston
she s a good kisser,ella es buena besadora
do you like school,te gusta el colegio
it wasn t tom who kissed mary,no fue tom quien besó a mary
they went to the united states last month,fueron a américa el mes pasado
if you hurry up you will be in time,si te das prisa llegarás a tiempo
you re the new secretary aren t you,eres el nuevo secretario verdad
can i open my eyes,puedo abrir los ojos
mary has long eyelashes,mary tiene las pestañas largas
my daughter wants a piano,mi hija quiere un piano
my mother bought me a new bicycle,mi madre me compró una bicicleta nueva
i d like to go to the seaside with you,me gustaría ir al mar contigo
they put a coat of paint on the chair,le aplicaron a la silla una capa de pintura
sorry but i have to work tonight,lo siento pero esta noche debo trabajar
this is a picture of my mother,esta es una fotografía de mi madre
tom doesn t have to do that,tom no tiene que hacer eso
where is paris,dónde está parís
they arrived half an hour early,se anticiparon media hora
there s no limit,no hay límite
tom closed the car door,tom cerró la puerta del auto
i feel like having a pizza,tengo ganas de comer una pizza
it is easier to make plans than to put them into practice,es más fácil hacer planes que llevarlos a cabo
i don t know where he is or what he s doing,no sé donde está ni lo que está haciendo
we lead a very ordinary life,llevamos una vida muy normal
do you know a good place to have lunch,conoces un buen lugar donde almorzar
how long should i microwave this,cuántos minutos debería calentar esto en el microondas
i have the right to say what i think,tengo derecho de decir lo que pienso
i went home,me fui a casa
that s not how that works,así no es como funciona
the murderer is still at large,el asesino aún no ha sido atrapado
tom has trouble concentrating on one thing,tom tiene problemas para concentrarse en una cosa
i know what s in the box,sé lo que hay en la caja
tom might faint,tom podría desmayarse
tom helped mary into the car,tom ayudó a mary a entrar al auto
mary was afraid that no one would ask her to dance,mary temía que nadie le pidiera un baile
tom opened the screen door,tom abrió la puerta mosquitera
he is qualified as a doctor,él tiene el título de médico
i will return the book as soon as i can,yo devolveré el libro tan pronto como pueda
he was the last person i expected to see,él era la última persona que yo esperaba ver
there are no women aboard this ship,no hay mujeres a bordo de este barco
i feel like going on a trip,tengo ganas de ir de viaje
have there been consequences,ha habido consecuencias
