English,Spanish
can you play the piano,sabes tocar el piano
tom sent mary a three page letter,tom le envió una carta de tres páginas a mary
tom is a rapper,tom es rapero
get tom out of here,saca a tom de aquí
take me with you,llévame contigo
this museum isn t open on mondays,este museo no está abierto los lunes
this is for tom,esto es para tom
are you going to cut down all the trees here,vas a cortar todos los árboles de aquí
the wall is white on the inside and green on the outside,la pared es blanca por dentro y verde por fuera
the market is glutted with cheap imports,el mercado está saturado de productos de importación baratos
why didn t you tell us about this sooner,por qué no nos contaste esto antes
the cat sleeps next to the couch,el gato duerme junto al sillón
what made her so sad,qué le ha puesto tan triste
do you want me to help you with your homework,quieres que te ayude con tus deberes
where s your family tom,dónde está tu familia tomás
bats also have wings,los murciélagos también tienen alas
what s my room number,cuál es el número de mi habitación
tom kicked the trash can,tom pateó el tacho de basura
does it snow in boston,acaso nieva en boston
help i m drowning,ayuda me estoy ahogando
the heavy rain prevented us from going fishing,la fuerte lluvia nos impidió ir de pesca
as far as i know he won t come,hasta donde yo sé él no vendrá
they don t want to talk to me,ellos no me quieren hablar
i m just watching television,solo estoy viendo la tele
we ll see you at 2 30,te veremos a las dos y media
it s time,es el momento
what did tom tell mary not to do,qué le dijo tom a mary que no hiciera
i will be back soon,yo regresaré pronto
it was nice and warm inside the house,estaba agradable y cálido dentro de la casa
tom does quality work,tom hace trabajos de calidad
may i call at around 2 30,te puedo llamar sobre las dos y media
this one is similar to that one,éste es parecido a aquel
please come to my house,ven a mi casa por favor
people laughed at tom,la gente se burló de tom
didn t i show you my new mustang,no te he mostrado mi nuevo mustang
i m from the fbi,soy del fbi
they ve changed a lot,han cambiado mucho
does this fit,este viene bien
she told him that he was right,ella le dijo que él tenía razón
do you have cataracts,tienes cataratas
it could be a serious problem,puede ser un problema grave
you look busy,pareces ocupado
as far as i can remember it was three years ago that we last met,si mal no recuerdo nos vimos por última vez hace tres años
you can put it there,la puede poner allí
next monday and tuesday are holidays,los próximos lunes y martes son fiesta
please call me at seven tomorrow morning,por favor llámame mañana en la mañana a las siete
that s good advice,es un buen consejo
i should have told you before,debería habéroslo dicho antes
tom shared his food with mary,tomás compartió su comida con maría
i m very impressed by your work,estoy muy impresionado con tu trabajo
the answer is completely wrong,la respuesta es completamente errónea
we ll have lived here for two years next april,para el próximo abril nosotros habremos vivido durante dos años aquí
let s not go there,no vayamos allá
the twins look exactly alike,los gemelos se ven exactamente iguales
you guys aren t as fast as i am,son menos rápidos que yo
i tried to save tom,traté de salvar a tom
i was the first to begin speaking,fui el primero en empezar a hablar
they won the lottery,ellos se ganaron la lotería
i woke up just after 2 30,me desperté justo después de las 2 30
you may look,podéis mirar
i ve come here to work with tom,he venido aquí a trabajar con tom
we partied all night,festejamos toda la noche
give me the key,dame la llave
vigorous exercise makes you sweat,el ejercicio vigoroso te hace sudar
i ve never seen a live whale,no he visto nunca una ballena viva
what s wrong with what we were doing,qué hay de malo en lo que hacemos
if i were you i d work harder,si fuera tú trabajaría más diligentemente
none of us wanted to lose,ninguno de nosotros quería perder
i m younger than you,soy más joven que tú
i don t want to go through another experience like that,no quiero pasar por otra experiencia como esa
money is everything,el dinero lo es todo
i consider myself one of you,me considero uno de vosotros
i need to charge my cell phone,necesito cargar mi móvil
judging from what you say he must be a great scholar,a juzgar por lo que dices el debe ser un gran erudito
china is rich in natural resources,china es rica en recursos naturales
the three boys opened the doors of the building,los tres niños abrieron las puertas del edificio
the ditch is ten feet long,la zanja tiene diez pies de largo
the medicine she took cured her of the bad cough she d been suffering from,la medicina que tomó ella la curó de la tos de la que había estado sufriendo
tom came here by himself,tom vino aquí por sí solo
i d like a salad,quisiera una ensalada
tom treated mary as one of the family,tom trataba a mary como a una más de la familia
she advised him to fasten his seat belt,le aconsejó que abrochara su cinturón de seguridad
i m incredibly busy,estoy increíblemente ocupado
she came all the way from new york to see me,ella hizo todo el camino desde nueva york para venir a verme
we want to rent an apartment in the city,queremos alquilar un departamento en la ciudad
people believe what they see,la gente se cree lo que ve
let go or i ll scream,suéltame o grito
it would be better for you to stay in bed today,sería mejor que te quedaras hoy en la cama
i have two cousins,tengo dos primos
i can barely control myself,apenas puedo controlarme
everyone likes me,a todos les caigo bien
are you questioning my motives,estás poniendo en duda mis razones
he was popular with voters,él era popular entre sus electores
it s not an impossible request,no pide algo imposible
who called the police,quién ha llamado a la policía
let me introduce you to my parents,permítame presentarle a mis padres
tom should have followed mary s advice,tom debió seguir el consejo de mary
he stood up,él se levantó
i ve been paying attention,he prestado atención
three beers and a tequila please,tres cervezas y un tequila por favor
we really need a man like you here,realmente necesitamos a un hombre como tú aquí
tom didn t know mary cared,tom no sabía que a mary le importara
two seats remained vacant,quedaban dos asientos desocupados
she looked as if she had been ill,parecía como si hubiese estado enferma
i m the tallest one in the class,soy el más alto de la clase
first let s talk about what tom did,en primer lugar hablemos de lo que tom hizo
they live in this town,ellos viven en esta ciudad
tom had to explain the joke to mary,tomás le tuvo que explicar el chiste a maría
i m content with my salary,yo estoy contento con mi salario
may i ask you a question,puedo haceros una pregunta
the leftovers went bad,las sobras se estropearon
put your mask on,ponte la mascarilla
my ex husband no longer lives in this city,mi ex esposo ya no vive más en esta ciudad
i m getting undressed,me estoy desvistiendo
i ll do that for you,lo haré por ti
i erased my hard disk by accident,borré mi disco duro por accidente
keep trying,sigue intentándolo
he has been speaking for an hour,ha estado hablando por una hora
tom and mary are having a good time,tom y mary están pasando un buen rato
the lake was frozen,el lago estaba congelado
i might try to do that,es posible que trate de hacer eso
drop your weapons,arrojen sus armas
there is a spoon missing,hay una cuchara perdida
try to see it my way,intenta verlo como yo
do you hear what i m saying,estás oyendo lo que digo
i m just going to answer the call of nature,me voy a responder a la llamada de la naturaleza
did tom tell mary what john said,le contó tom a mary lo que dijo john
just do what i m doing,simplemente haz lo que yo
anybody in here,hay alguien aquí
this isn t for sale,esto no está a la venta
tom wouldn t blame you,tom no te culparía
tom didn t take many pictures on his trip,tom no sacó muchas fotos en su viaje
tom doesn t know why mary was crying,tom no sabe por qué lloraba mary
in addition to being a famous physicist he is a great novelist,además de ser un famoso físico él es un gran novelista
he hung it on the wall,lo colgó en la pared
what should i do next she said to herself,qué debería hacer a continuación se dijo a sí misma
thank you for closing the door,gracias por cerrar la puerta
tom found the treasure at the bottom of the lake,tom encontró el tesoro en el fondo del lago
i ll bet you can t guess what happened to me today,a que no adivina usted lo que me ha ocurrido hoy
i teach biology and french,enseño biología y francés
can i go to the movies with you,puedo ir al cine contigo
if i d only read the contract more carefully,ojalá hubiese leído el contrato con mucho más cuidado
they seem happy don t they,parecen felices verdad
i have to buy a new pair of skis,tengo que comprar un nuevo par de esquís
i didn t steal it,no lo robé
i won t go down without a fight,no caeré sin presentar batalla
i came for you,vine por vosotros
do you drink alcohol every day,usted bebe alcohol todos los días
i thought that he knew everything about japan,pensé que él sabía todo sobre japón
what do you have to lose,qué tenés que perder
tom was just being tom,tom simplemente estaba siendo tom
he has a very materialistic outlook on life,tiene una visión de la vida muy materialista
tom doesn t want to be disappointed,tom no quiere que le decepcionen
you re the scapegoat,eres el cabeza de turco
i m sure it ll be over soon,confío en que acabe pronto
tom told me that mary was his type,tom me dijo que mary era su tipo
i thought tom would bring us something to eat,pensaba que tom nos traería algo de comer
what day is it again,qué día es otra vez
i love chicken,me encanta el pollo
please mark the correct answer,por favor señale la respuesta correcta
i think it s time for me to accept responsibility for that problem,creo que es hora de que tome responsabilidad por ese problema
the er doctors looked like construction workers,los médicos de urgencia parecían albañiles
this is the only company i ve ever worked for,ésta es la única empresa para la que he trabajado
we were swamped with visitors,estábamos inundados de visitantes
put on your shirt,ponte la camisa
who told you i was canadian,quién te dijo que yo era canadiense
i tried to stop their quarrel but that was not easy,traté de parar la pelea pero eso no era fácil
she found him a seat,ella le encontró un asiento
do you have the book,tienes el libro
tom and mary went together,tom y mary fueron juntos
that nickname fits him perfectly,ese seudónimo le queda perfecto
he was a professor at cambridge university,era catedrático de la universidad de cambridge
what time is the meeting,a qué hora es la reunión
tom heard you,tom te oyó
tom is back with his ex,tom ha vuelto con su ex
someone must ve left the door open,alguien tiene que haberse dejado la puerta abierta
let me introduce you to him,deja que te lo presente
that was then and this is now,eso era entonces y esto es ahora
what do you want to do in boston,qué quieres hacer en boston
whoever comes first will get the best seats,quien sea que llegue primero tendrá los mejores asientos
i was swimming in the river,yo estaba nadando en el río
i became a woman,me he convertido en mujer
this is the fish he caught,este es el pez que pescó
tom hid the knife he d killed mary with in john s bedroom,tom escondió el cuchillo con el que había matado a mary en la habitación de john
she is as tall as you,ella es tan alta como tú
that depends on whether you are interested or not,eso depende de si estás interesado o no
people often make bad choices,la gente suele tomar las decisiones equivocadas
she gave him a massage,ella le dio un masaje
i ve decided to buy the blue car,he decidido comprar el coche azul
i think he is right,pienso que tiene razón
i will do anything for you,haré todo por usted
keep it up and you ll go far,sigue así llegarás lejos
everyone knows that he s still alive,todo el mundo sabe que él está aún vivo
i haven t finished breakfast yet,todavía no he acabado de desayunar
something like this doesn t happen every day,algo así no ocurre todos los días
are you gonna help me or what,me vas a ayudar o qué
it was very cold this morning,esta mañana hacía mucho frío
all of the tree s leaves turned yellow,todas las hojas del árbol se volvieron amarillas
he told me that he was hungry,me dijo que tenía hambre
i understand what you mean,entiendo lo que quieres decir
do you eat rice every day,comes arroz todos los días
i asked where tom was,pregunté dónde estaba tom
the book is here,el libro está aquí
tom told mary his age,tom le dijo su edad a mary
mary s new boyfriend is much younger than she is,el nuevo novio de mary es mucho más joven que ella
the dictionary comes in two volumes,el diccionario tiene dos tomos
how many hours of sleep do you need,cuántas horas de sueño necesitas
some people go to church on sunday morning,algunas personas van a la iglesia los domingos por la mañana
tom postponed his party until mary got out of the hospital,tom pospuso su fiesta hasta que maría saliera del hospital
a bear can climb a tree,un oso puede subirse a un árbol
how many people died,cuántos murieron
i want to go to class,quiero ir a clase
were you aware of this,eras tú consciente de esto
you don t need to memorize a dictionary to have good knowledge of a language,no es necesario memorizar el diccionario para saber bien una lengua
space travel was thought to be impossible,se pensaba que los viajes espaciales eran imposibles
did you expect something else to happen,esperabas que ocurriera algo más
no one lives in this house,nadie vive en esta casa
if you are by my side i don t need anything else,si estás a mi lado no necesito nada más
her blue shoes go well with that skirt,sus zapatos azules combinan bien con esa falda
tom is a racist,tomás es un racista
it s really hot outside,fuera hace muchísimo calor
that s one explanation,esa es una explicación
would tom help us if we asked,tom nos ayudaría si se lo pidiéramos
tom has been watching mary like a hawk all morning,tom ha estado observando a mary como un halcón toda la mañana
she watched him and the other boys playing baseball,ella los vio a él y a otros muchachos jugar béisbol
you never cease to surprise me,nunca cesas de sorprenderme
he is not fond of sports and i am not either,a él no le gusta el deporte y a mí tampoco
he had a stroke,le dio un derrame cerebral
lock the door,ponle llave a la puerta
tom fought with all his strength,tom luchó con toda su fuerza
i don t miss tom a bit,no echo de menos a tom en absoluto
he s a freshman,está en el primer año de universidad
i can t play tennis that well,no puedo jugar tenis muy bien
this book is out of print,este libro está descatalogado
he took charge of the firm after his father s death,él se hizo cargo de la empresa después de la muerte de su padre
don t leave me,no me dejes
the chairs are made of wood,las sillas están hechas de madera
did he support her idea,acaso él apoyaba su idea
i ll notify tom,se lo haré saber a tom
france shares a border with spain,francia limita con españa
since i m not so good at swimming i avoid swimming in water that s over my head,como no soy bueno nadando evito sumergirme por sobre la cabeza
it seems that the policeman in this tv series is a dirty cop who abuses his authority,parece ser que el policía de esta serie de televisión es un policía corrupto que abusa de su autoridad
tom is buying some flowers for mary,tom está comprando unas flores para mary
i can t ask you to put yourself in danger,no puedo pedirte que te pongas en peligro
we re not so young that we don t understand what love is,ya no somos tan jóvenes así que no entendemos lo que es el amor
i have a lot of money in my savings account,tengo mucho dinero en mi cuenta de ahorro
tom is a plastic surgeon,tom es un cirujano plástico
did i write that,yo escribí eso
how long are you going to stay,cuánto tiempo vas a quedarte
tom was waiting for you,tom te estaba esperando
let me have a look,déjame ver
i want to climb mt fuji again,quiero volver a escalar el monte fuji
tell me about it,dímelo a mí
i am more handsome than you,soy más guapo que vosotros
everybody needs to know this,todos tienen que saber esto
tom became a japanese citizen,tom se convirtió en un ciudadano japonés
can you call me later,puedes llamar más tarde
tom admitted that he was scared,tom admitió que tenía miedo
the suspect was told not to leave town,se le dijo al sospechoso que no salga de la ciudad
mail service in that country is not quick,el envío de correos en ese país no es veloz
tom s last name was jackson,el apellido de tom era jackson
the jewel was found in an unlikely place,encontraron la joya en un lugar inesperado
i don t want to hear any more of your complaining,no quiero seguir escuchando tus quejas
tom always drinks tea in the morning,tomás siempre bebe té en la mañana
he is a very sincere person,él es una persona muy sincera
these books are new,estos libros son nuevos
what would tom do if he found out,qué haría tom si se enterara
tom has known mary ever since they were children,tom conoce a mary desde que eran niños
tom is supposed to be back by 2 30,se supone que tom va a volver a las 2 30
mary gave birth to a boy,mary tuvo un niño
he moved west to nashville tennessee,él se trasladó al oeste de nashville tennessee
was this wall built to keep people out or to keep them in,este muro se construyó para mantener a la gente fuera o para mantenerla dentro
you re decisive,eres decidida
i m not going to say it twice,no lo voy a decir dos veces
tom understands french,tom entiende francés
who is that,quién es
that tie suits you,esa corbata te sienta bien
tom ordered a non alcoholic drink,tom pidió una bebida sin alcohol
he resembles his grandfather,se parece a su abuelo
tom couldn t hear what the teacher was saying because all of the other students were making so much noise,tom no podía escuchar lo que el profesor estaba diciendo porque todos los demás estudiantes estaban haciendo demasiado ruido
i told tom,se lo he dicho a tom
he made the children laugh,hizo reír a los niños
tom always does his best,tom siempre hace su mejor esfuerzo
now you re an adult,ahora eres un adulto
i don t like you anymore,ya no me gustas
ask me again in october,pregúntame otra vez en octubre
i m the second oldest of three children,soy el segundo de tres hijos
i doubt tom will get here on time,dudo que tom llegue aquí a tiempo
if it hadn t been for your raincoat i would ve been soaked to the skin,si no hubiera sido por tu impermeable me habría calado hasta los huesos
i don t want to live here,no quiero vivir acá
no one can understand how the accident happened,nadie puede entender cómo ocurrió el accidente
i still have so many questions to ask you,aún tengo tantas preguntas que hacerte
tom had nothing to read,tom no tenía nada para leer
i am the laziest person i know,soy la persona más perezosa que conozco
i m a doctor,soy médico
tom told mary that he wouldn t be able to finish the job in the amount of time she d given him,tom le dijo a mary que no sería capaz de terminar el trabajo en el tiempo que le había dado
the crowd loved the concert,a la multitud le encantó el concierto
it was a bad choice,fue una mala elección
i can t resist her,me resulta irresistible
we expected him to support us,esperábamos que él nos apoyara
how often do you call your mother,con qué frecuencia llamas a tu madre
yesterday i had my bicycle stolen,ayer me robaron la bicicleta
i m used to having my own way,estoy acostumbrado a tener mi propia manera
tom pulled mary out of the burning car,tom sacó a mary fuera del auto en llamas
would you do that,tú lo harías
i don t feel like sleeping right now,no tengo ganas de dormir ahora
am i seeing things,acaso estoy viendo cosas
tom was arrested monday night,tomás fue arrestado la noche del lunes
last winter i went skiing in canada,el invierno pasado fui a esquiar a canadá
the dog jumped over the fence,el perro saltó la cerca
you re three years younger than tom,eres tres años menor que tom
she s accustomed to getting up early,está acostumbrada a levantarse pronto
i m sorry to interrupt you while you re talking,siento interrumpirte cuando hablas
he went so far as to say that i was coward,él llegó a tratarme de cobarde
mary is my ex girlfriend,mary es mi ex novia
tom s health has been deteriorating for some time,la salud de tom se ha ido deteriorando por algún tiempo
tom kept his mouth shut,tom mantuvo la boca cerrada
tom appears to have vanished,tom parece haber desaparecido
the battery has to be charged,hay que cargar la batería
i will show you a new approach to foreign language learning,te mostraré un nuevo enfoque para el aprendizaje de idiomas extranjeros
i can t hide my feelings for you,no puedo ocultar mis sentimientos por ti
tom gets along fine with mary,tom se lleva bien con mary
sorry but that s not what i ordered,lo lamento pero eso no es lo que ordené
you don t get eggplants from a gourd vine,no consigues berenjenas de una planta de calabaza
i want to go to bed early tonight,esta noche quiero irme a la cama temprano
i saw a beautiful waterfall there,vi una hermosa cascada por allá
do you already have a plan,ya tienes un plan
i kneeled,me arrodillaba
he got angry with us,él se enfadó con nosotros
come over and help out,ven y echa una mano
i got these earrings from my grandmother,yo obtuve estos aretes de mi abuela
you needed me,me necesitabas
my grades have improved significantly,mis notas mejoraron significativamente
make it larger,hazlo más grande
do you have any plans for today,tienes algún plan para hoy
they need to find an apartment in the city,tienen que encontrar un apartamento en la ciudad
i need assistance,necesito ayuda
tom wants to see mary again,tom quiere ver a mary otra vez
i thought i had enough money,pensaba que tenía bastante dinero
you should pay more attention to your own safety,deberías ponerle más atención a tu propia seguridad
what time does the flight take off,a qué hora despega el avión
her carelessness resulted in an accident,su descuido dio lugar a un accidente
our director is a canadian,nuestro director es canadiense
wash the dishes,lavá los platos
the town was destroyed during the war,la ciudad fue destruida durante la guerra
tom gave mary some chocolate,tomás le dio a maría un poco de chocolate
why are you so insecure,por qué eres tan inseguro
tom loves his work,tom ama su empleo
he s a strange guy,él es un tipo extraño
i d like to be an employee in a company,me gustaría ser un empleado de una empresa
he has a habit of sucking his pencil,él tiene un hábito de chupar su lápiz
i can t hear anything because of the noise,no puedo oír nada a causa del ruido
let s go together,vayamos juntos
tom was a little drunk,tomás estaba un poco borracho
he came across this old coin in an antique shop,él encontró esta vieja moneda en una tienda de antigüedades
tom is a good friend of mine,tom es un buen amigo mío
tom was happy about that,tom estaba feliz al respecto
i like to travel,me gusta viajar
this is my husband,él es mi marido
tom bought a very cheap camera,tom compró una cámara muy barata
i won t be here long,no estaré aquí mucho tiempo
did you buy a dog,compraste un perro
tom hated the idea of leaving mary alone but he had to go to work,tom odiaba la idea de dejar a mary sola pero él tenía que ir a trabajar
he got lost in the city,él se perdió en la ciudad
mary s baby is less than a month old,el bebé de mary tiene menos de un mes
the man reading a newspaper is his father,el hombre que está leyendo un periódico es su padre
thank you for your present,gracias por el obsequio
that store sells many things besides furniture,esa tienda vende muchas cosas además de muebles
we re supposed to be a developed country,se suponía que éramos un país desarrollado
add a little milk,agrega un poco de leche
he has very bad luck,tiene una suerte negra
i saw tom s car pull into the driveway,vi el coche de tom aparcar en el camino de entrada
i need a big favor,necesito un gran favor
i m not blaming anybody,no estoy culpando a nadie
they didn t pay me,no me pagaron
all of the milk was spilled,se derramó toda la leche
this was all a mistake,todo esto fue un error
i am a tennis player,soy tenista
i drank from the tap,yo tomé del grifo
the sea gulls are flying low,las gaviotas están volando bajo
this has been one of the driest years that we ve ever had,éste ha sido uno de los años más secos que hemos tenido jamás
when will it be convenient for you,cuándo te vendrá bien
you shouldn t overeat,no deberías comer en exceso
when you pose a question you expect an answer,cuando haces una pregunta esperas una respuesta
the death penalty was struck down last year,la pena de muerte fue suprimida el año pasado
let s go this way,vayamos por aquí
i talked with our sales people,hablé con nuestro personal de ventas
i sold my books at a reasonable price,vendí mis libros a un precio módico
you ll need a ticket to travel by bus,para viajar en autobús se necesita billete
the cliff hangs over the road,el acantilado cuelga sobre el camino
the doctor gave me a prescription,el médico me dio una receta
keep your dog chained up to the tree,deja a tu perro atado al árbol
his speech impressed us very much,su discurso nos impresionó mucho
what can i do with the leftover vegetables,qué puedo hacer con las verduras sobrantes
tom told mary how much he loved her,tom le dijo a mary cuanto la amaba
do you really expect tom to tell you the truth,de verdad esperas que tom te cuente la verdad
draw a line on the paper,dibuja una línea en el folio
why can t we eat here,por qué no podemos comer aquí
i m looking forward to working with you again,estoy deseando volver a trabajar contigo
tom whispered something into mary s ear and she smiled,tom le susurró algo al oído a maría y ella sonrió
stand by,prepárate
i ve got to go to church tomorrow,tengo que ir a la iglesia mañana
tom i want you to listen to this,tom quiero que escuches esto
i need to see tom immediately,necesito ver a tom inmediatamente
what s that bird called,cómo se llama aquel pájaro
i ll show you around the city,te mostraré la ciudad
hokkaido is located in the northern part of japan,hokkaido queda en el norte de japón
do you understand what he s saying,entiendes lo que dice
this isn t supposed to be happening,no se supone que pase
here s where they usually have dinner,es aquí donde suelen cenar
i had a really good time yesterday,ayer la pasé verdaderamente bien
it was my decision and i don t regret it,fue mi decisión y no me arrepiento
sign this,firmad esto
who is absent,quién está ausente
the book s illustrations are very good,las ilustraciones del libro son muy buenas
he did not mention it,él no lo mencionó
i learned a lot from his books,aprendí mucho de sus libros
tom fell flat on his face,tom cayó de bruces
i m completely naked,estoy completamente desnudo
what am i doing here,qué hago yo aquí
we talked with almost everyone,hablamos con casi todo el mundo
tom knew what he was doing,tom sabía lo que estaba haciendo
i m still sleepy,aún tengo sueño
if you want to talk let s talk,si quieres conversar conversar
mary has beautiful dark hair,mary tiene un hermoso cabello oscuro
after they had finished their work they went out,después de terminar su trabajo salieron
tom had open heart surgery,tom tuvo una operación a corazón abierto
i used to often take walks along that river,solía darme una caminata a lo largo de ese río
stop joking it s a serious matter,déjate de chanzas porque la cosa es muy seria
she was looking forward to spending time with him,ella estaba deseando pasar tiempo con él
i ve come to save tom,vine a salvar a tom
who s the girl i saw you talking with,quién es la chica con la que te vi hablando
i ve been thinking about our honeymoon,he estado pensando en nuestra luna de miel
the pantry is empty,la despensa está vacía
i have some books,tengo algunos libros
you re required to help them,estás obligado a ayudarlos
what are you going to see,qué vais a ver
my goal in life is to be a novelist,mi objetivo en la vida es ser un novelista
i wish you weren t always so busy,ojalá no estuvierais siempre tan ocupadas
i can t register on the site,no puedo registrarme en el sitio
tom is in good health,tom está bien de salud
dogs wag their tails and cats swish theirs,los perros menean la cola y los gatos la balancean
do you promise,lo promete
not many people live in this area,no mucha gente vive en esta área
do i need a shot,me tengo que dar una inyección
how could i know,cómo podía saberlo
where can we go,adónde podemos ir
i received my birthday present,recibí mi regalo de cumpleaños
he s three years older than her,él tiene tres años más que ella
this is so crazy,esto es tan loco
you really are a jerk,realmente eres un idiota
that wasn t a problem in the summer,eso no era un problema en verano
she advised him not to buy a used car but he didn t follow her advice,ella le recomendó que no comprara un vehículo usado pero él no siguió su consejo
i can t put up with him,no lo aguanto
he blocked my way,él bloqueó mi camino
she s fashionable,ella tiene estilo
today s monday,hoy es lunes
this scene delights me,esta escena me encanta
it s sunny today,hoy hace sol
the lunch break is an hour long,la pausa para comer es de una hora
i think it s unlikely that tom will come to the party alone,creo que es improbable que tom venga solo a la fiesta
the meat is really tender,la carne está realmente tierna
who s ready for more,quién está listo para más
an idea occurred to me,se me ocurrió una idea
how do you pronounce this word,cómo se pronuncia esa palabra
i write letters almost every day,escribo cartas casi todos los días
tom needed hope,tom necesitaba esperanza
the door blew shut,la puerta se cerró con el viento
why didn t you tell me you didn t understand french,por qué no me dijiste que no comprendías el francés
i ll talk to tom later,hablaré con tom más tarde
these boots belong to her,estas botas le pertenecen a ella
i forget your telephone number,olvidé tu número de teléfono
i m working,estoy trabajando
you ve got to read this,tienen que leer esto
we couldn t figure out what they were trying to say,no podíamos entender lo que ellos estaban tratando de decir
do you understand what the problem is,entiendes el problema
i d never seen a real elephant,nunca había visto un elefante de verdad
what is he up to,qué se trae él
she begged him to stay,ella le rogó que se quedara
i can t bear the thought of her with another man,no puedo soportar la idea de que ella esté con otro hombre
the committee consists of four members,el comité está formado por cuatro miembros
he likes sports as well as music,a él le gustan los deportes tanto como la música
adjust the microscope s focus,enfocad el microscopio
is it a good investment,es una buena inversión
i don t like the shape of this hat,no me gusta la forma de este sombrero
we killed tom,matamos a tom
